,textID,text,sentiment,selected_text
5000,85b7cf8a0f," uhh, congrats for your two years anniversary",positive,congrats
25339,f360cc52c2, cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,negative,you can call me anything but 'bitch' i suppose
14665,a910982f47,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room",positive,AMAZING!
17798,00d25ba8ad,I`m packed up & leaving my Canterbury office & my fab QA&V colleagues for the last time   A great bunch of people. I will miss you ****,neutral,I`m packed up & leaving my Canterbury office & my fab QA&V colleagues for the last time   A great bunch of people. I will miss you ****
24909,593cdceed0, That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,neutral,That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our tur
19674,746d6009d2,I look like schuhz and arabyrd now...,neutral,I look like schuhz and arabyrd now...
27243,dd62e0b336,My stomach hurts so bad,negative,hurts
10301,25c67600c0,goodbyeeee Arizona. See you in 3 weeks.,negative,goodbyeeee
3076,321ce238e7,On tha` bus,neutral,On tha` bus
6716,10e27a89e4,"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail.",negative,Sleep-fail.
24549,1ec3a35f33, Ahhh I can only imagine what you`re looking at!! So luckyyy. Hope your having fun.,positive,Hope
15480,47105d9153, ill check that out,neutral,ill check that out
8214,8be6f1a0ea, thanks for FF wink,positive,thanks
11648,5f9b6eb560," man those people are hard to reach, I`ve been stalking H.R.",negative,hard
2279,beebadac85,"  and Em, my baby, starts kindergarten.  What a crazy summer it`s going to be.",positive,.  What a crazy summer it`s going to
10594,131a73a3a5, she could have been a lost dog  poor girl,negative,lost
7493,3a1bb05bce,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.",positive,"Finally, I got my teaching load confusion cleared."
24428,a18f27e309,ready for a day full of His presence  i`m expecting the best!,positive,best!
5812,355fc0fc87, you`re so cute.,positive,you`re so cute.
812,c380578d03, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,positive,very relaxing
23082,6cfbaeab29,happy mothers day to all moms out there!!,positive,happy mothers day to
16098,533a07da93,Golden Girls marathon about to end  #lofnotc,neutral,Golden Girls marathon about to end  #lofnotc
12525,98faaeeb94," curing le hangover from an epic night, bruised `n battered from a hectic go-karting session. pretty satisfied thank you very much",positive,pretty satisfied thank you very much
2474,342fd88176,"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all...",neutral,"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
2367,800ecf6a37, Morning,neutral,Morning
22465,f69a3cb947,() Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,positive,Thanks babes.
1343,00f5f7f9c5,4 more followers.. follow me and I`ll love you!! *pouts* Please?,positive,love
20940,4b9f6061a8,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,negative,*tearrrrrrrr*
4926,560603af4d,"still babysitting, i want another boost",neutral,"still babysitting, i want another boost"
3976,8e42a5eb8e, : yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,positive,lovey
23709,9e7b2503b9,Only one more day of Jay Leno  que sad!,negative,sad!
11130,07e48a7d9e,Sitting on the bed NOT wanting to go to work,negative,NOT wanting
5691,5f9eca1f54, Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,positive,Yum. Thanks.
3888,6aac2938d8,_Exp not where i live.,neutral,_Exp not where i live.
25559,7cad00677e," Ahh Dave Canada isn`t included  That`s okay, we still love ya!  Let`s get this!",positive,l love
12192,82b79c93b2,Men it`s far too sunny,negative,sunny
19068,c59d87fdd8,and we`re back in buisiness,neutral,and we`re back in buisiness
12402,9540dad916, endodontist should be able to do it without removing it. Just hope my ceramic crown doesn`t shatter some time later,positive,Just hope my ceramic crown doesn`t shatter some time later
17212,d2c5776638,_one Could use GarageBand though it`s probably overkill.,negative,overkill.
3562,11c31da058,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!,neutral,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!
26372,1bf2c003e8,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,neutral,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!
1545,3cbd05a10b,_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too,positive,perfect
4323,ae1586aa12,Workin.,neutral,Workin.
24146,fc2e634d1a,I`ve got to catch the bus to work,neutral,I`ve got to catch the bus to work
21979,d7e267d824,  where u goin,neutral,where u goin
8212,67beae3c7f," _kat I`ve begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",negative,s spoilt
25419,4c10c38a2d,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky",positive,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend"
12831,e1ed2b96dd, You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral,You`ve been featured on #ykyat  http://ykyat.com/~37nnd
3640,0fccbe0299,Sitting in an empty yearbook room.  attempting to figure this asap out lol,positive,lol
9730,4e001c7f10,Ready for Mother`s Day? http://tinyurl.com/dcgeyv,neutral,Ready for Mother`s Day? http://tinyurl.com/dcgeyv
22750,cd3ffb6970,_Read perhaps it is all those background apps!,neutral,_Read perhaps it is all those background apps!
12547,bf6271be1d,Decode by Paramore is a great song... Love it...,positive,great
3103,5abbf5d8a2,Twitter is slowing me down today.,negative,Twitter is slowing me down today.
11503,828741883a,Watching Bleach,neutral,Watching Bleach
6198,819056fab6,I`m feeling so weak and tired from seating down in front of the pc. I really need to study for my HA long quiz.,negative,I`m feeling so weak and tired
11320,6cd5fb5782,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,neutral,Updated blog. Shows You Should Be Watching:
26847,a343ffc3a0," second wife, what?",neutral,"second wife, what?"
13601,fd01e084e6,i don`t know !!,neutral,i don`t know !!
21711,8a851d1e08,I hate this weather  i wanna bake,negative,I hate this weather  i wanna bake
16268,52c59b607b,"oh man, just seen the BGT news.. not cool. i loved greg.  that dancing weepy kid was just **** obnoxious imo.",positive,loved
12930,419017abe3,the low point: a poor pigeon outside my building isn`t capable of flying. It`s just wandering up and down the sidewalk. so sad,negative,a poor pigeon
2920,9a525beff0, play vanessa hudgens new songs plz or vfactory,neutral,play vanessa hudgens new songs plz or vfactory
8508,daac951e86,"Trying Resco MobileForms Toolkit and sample. Trial messages ruin everything, the sample has bugs, it`s running slow. Poor 1st impression.",negative,ruin
16582,cf377d16dc,alone @ home... nice  very nice!!,positive,nice  very nice!!
3724,5714d8c2c3,  Goodnight.,positive,Goodnight
11900,cf790d840c,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,neutral,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml
25879,949c90a928,"wow i`m tired... going to bed, GOOD NIGHT",neutral,"wow i`m tired... going to bed, GOOD NIGHT"
13643,e9a6eeeb89,_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.,positive,y cute
12862,829e2b094d,It`s pissing me off and not letting me follow ericka,negative,It`s pissing me off and not letting me follow ericka
18632,1648521378,: Help Jen I had a Monster Energy Drink and now I`m crashing.,negative,crashing.
5074,17a133b354,"Hmm, no holga for me probably",neutral,"Hmm, no holga for me probably"
12543,f5170f90f7,"hair, grow back!",neutral,"hair, grow back!"
11715,5108ea8058, lol...but they aren`t here! I`ll tell them to do that Monday. lol,neutral,lol...but they aren`t here! I`ll tell them to do that Monday. lol
19842,d9d0f587a0, Thank you for FF,positive,Thank you
25555,099307c23f, I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,neutral,I`m so ready for the weekend. Did you see all the flash flood warnings for around here?
1014,c3d345d7b6, thank you cici  right back at ya!,positive,thank you
12219,58d00d3ae5,I think I juz missed my last bus  .. Need to walk home sia - http://tweet.sg,negative,I think I juz missed my last bus
25062,4810d1a2ba,i want so bad to go to the mcfly`s concert  anybody up to go with me?,positive,i want so
4748,00d731fccf," dont undrstand malaysian busays.just english,tagalog at waray only",neutral,"dont undrstand malaysian busays.just english,tagalog at waray only"
14427,c4973a6be3, I crochet Laura. Simple stitches...I can make a mean afgan!,neutral,I crochet Laura. Simple stitches...I can make a mean afgan!
25963,5b4ee0526e, i can`t believe it...,neutral,i can`t believe it...
20372,023d5f0355,"okay, got the card, but my phone is **** up at the moment.  please use email to reach me, sorry",negative,phone is **** up at the moment.
9740,fb62fc0fd7, and now I am starting to feel really old.,negative,starting to feel really old.
11192,e36de5fcf6,Guy coming to see my car is late,neutral,Guy coming to see my car is late
14151,8ddcbd222a,time for me to go to bed. Am very tired. catch up with you all in a couple of days when I land & recover from flying to Denmark,negative,Am very tired.
2919,06993a0789, I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,positive,Would love to
23358,6fbb1a4b64,That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,positive,happy
26098,a795e7a064,is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too,negative,sad
4140,f306ec47db,sizzling outside. Work inside = double,neutral,sizzling outside. Work inside = double
24432,ffb8ce3021," ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry",negative,"much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
19932,9297c2b3db,"You know for a short week, it certainly dragged",negative,dragged
6503,45a5450dee,"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually",positive,"this is pretty helpful, and kinda cool actually"
6295,e773dda8d3,is starting to love twitter!!! Facebook-detox diet is working great,positive,diet is working great
9048,759016017b, I miss you!  Come to Michigan like now....I can`t wait till July,negative,miss
11164,2de2eb353b,"forgot my macbook`s recharger, that means nothing but Pratchett for me today",neutral,"forgot my macbook`s recharger, that means nothing but Pratchett for me today"
17792,f170caad50," the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.",positive,amazing!
2113,7e260b1f13,  man i wont be home to co host with you!  xo*blair,negative,n i wont be home to co host with you!
11585,93d42cc242,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic,positive,Fantastic
23890,e9f9565ec3,"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?",negative,died at once.
821,24cb365662,Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie,positive,very cute
3012,5b236a3218,says she wants to be w/ marykay @ sendai right now,neutral,says she wants to be w/ marykay @ sendai right now
15227,b6e5cc8519,  aw her latest ' selenagomezLast day of shooting... Goodbye Canada. ',neutral,aw her latest ' selenagomezLast day of shooting... Goodbye Canada. '
4356,903c11b256, Howz it going hun??,neutral,Howz it going hun??
7273,c148cfebc9,hurt. done trying..,negative,hurt.
8504,e557f77a4d,not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!,neutral,not letting anyone get me down  tired of taking on other people`s pain all the time! I am a happy person with or without drama... om.....!
5396,b99e1476e6,... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,negative,A kidney stone.
14265,de1279326c," I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",neutral,"I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason"
4955,cc8cb91b37,coffee and gym... starting the day off right!!,neutral,coffee and gym... starting the day off right!!
21589,ed8079b93e,Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.,positive,love every minute of it too.
14652,ec2ace4113,Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,positive,Whew!
24562,1698dbc236," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",negative,? Must be hard
811,38b91a3688,"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby",negative,"Stupid me,"
688,77711764bf,Good Morning! - Court - Crossfit - Bible Study - Someone very special`s house  http://tinyurl.com/cjs668,positive,very special`s
7356,01c07eb814,i dont noe what to eat for breakfast hmmmmmmm im so hungry,neutral,i dont noe what to eat for breakfast hmmmmmmm im so hungry
14440,d79bae1dbd,Is...Sayin Happy Mother`s Day 2 Everyone!!!!!,positive,Happy
24034,505b9964bd,I forgot to charge my cell last night and now it`s dead,negative,forgot
6133,44d04f39c4,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",positive,Goodmorning
987,1a46538172," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",positive,I wish I had the battery life of an iPhone!
8478,f100af7a3b,homeee! my feet are sore,negative,sore
13954,eb3d8edd75," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.",negative,"r, hate it."
3683,78161d90a3, It`s a tough life you lead!,negative,tough life
4208,8d5e910b2d,is making breakfast .,neutral,is making breakfast .
416,123fa2ef14,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",positive,you are such amazing people!
26883,ee30bf8953,i`m yours - jason mraz....looking for an electric guitar  yay!!!1,positive,yay!
3834,c0c9f36158, Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,positive,that that`s a great present for ALL mommie
6640,b26deb5da5, same thing happens to me all the time,neutral,same thing happens to me all the time
3277,973e2e7792, oh wow THANKS Wayne,positive,oh wow THANKS Wayne
17408,06697a856c,_ara Good to hear that  Allah aapko sehat de (Y),positive,Good
26688,a8bf43dc82,I have to work tonight  But I get my paycheck!,neutral,I have to work tonight  But I get my paycheck!
12798,c126f1966a,"I need a restful weekend, but I will have to work instead",positive,restful
23568,8fcb13f08d, and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,neutral,and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.
21121,1b9ec904c6, I`m entering your contest,neutral,I`m entering your contest
12883,fe31e2ee51,ya could hit me up on aim or here cause i am mad bored nuttin 2 do,negative,i am mad bored
7027,6bdbdb4b85, any chance at getting to see this?  I can be there within an hour,neutral,any chance at getting to see this?  I can be there within an hour
12321,a15bd06ed8,You know you`re too old to party like a rockstar when....you realize no one else claps when they dance. It`s just you,neutral,You know you`re too old to party like a rockstar when....you realize no one else claps when they dance. It`s just you
26182,030151985f,so happy its friday...not so happy about this rain,positive,happy
12553,5d60a0e77e,**** maaaaannnn.. its holidayzzzzz...,neutral,**** maaaaannnn.. its holidayzzzzz...
5161,37f83bdfd5, oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,positive,thanks
9242,bee90135a1," really good, but it`s definitely not a 12`s. So many people getting burned alive",positive,"really good,"
18444,32ff2ff102," Oh, fabulous ta.  I`m with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",neutral,"Oh, fabulous ta.  I`m with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency."
22289,53d39f2caa, I am so sorry!!  That really sucks,negative,I am so sorry!!  That really sucks
4107,7d665a86e0," Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",positive,Thank a Chu?
19757,82cfcadf20,"Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers",neutral,"Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers"
9713,7ea55c33f0,I wish I had a dog,positive,wish
20806,ac648b04c0, Great job!,positive,Great job!
17010,c21c444fa4, aww I don`t want u to suffer  it`s just Midol isn`t working for me. Grrrrr I hate that stuff. But I love you tho.,neutral,r I hate that stuff. But I love you tho.
24469,0817d207e3,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,negative,Ughh I wish this weekend was over alreadi!
16922,857366dde2,"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral,"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
11397,07e5f9e7b7," it`s called a telephone. I know it`s new technology, but it`s the way forward!",neutral,"it`s called a telephone. I know it`s new technology, but it`s the way forward!"
20799,6cedd0a14a,i`m out...,neutral,i`m out...
18513,3e39ab6379,Is cold  Mind you I have been sat outside for 30 mins waiting for a lift. I don`t care how much of a balearic evening it might be!!!,neutral,Is cold  Mind you I have been sat outside for 30 mins waiting for a lift. I don`t care how much of a balearic evening it might be!!!
11864,7a713e298e, i dont know,neutral,i dont know
16160,aa9601bae1,Time to turn the phone off and get a full nights sleep,neutral,Time to turn the phone off and get a full nights sleep
22696,f983c9361d,is home whoott. Happy Mother`s Day Madre,positive,Happy
13,04dd1d2e34,i want to go to music tonight but i lost my voice.,negative,lost
14359,ba8aa5e888,is watching the canucks,neutral,is watching the canucks
20462,b4f7ce65f2," hey u, no not yet  soon maybe tomorrow!",neutral,"hey u, no not yet  soon maybe tomorrow!"
25961,19b8e3e862, I loveeee cashis  ms. Jenkins is my shitttt!!!,neutral,I loveeee cashis  ms. Jenkins is my shitttt!!!
4772,62de115bd2,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",positive,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well"
3580,a1f34c6c29, yeah bit it is overheating a bit and the AC died.,negative,overheating
15327,4b1def0c74, Good Morning! It`s been a while since I`ve 'talked' to you   - Keep up the awesome tweets.,positive,he awesome
17344,52956cde79,Gogol Bordello < par.    Prolly not even in the top 10 of GB shows I`ve seen.   Perhaps some old fashioned Civilization II will help?,neutral,Gogol Bordello < par.    Prolly not even in the top 10 of GB shows I`ve seen.   Perhaps some old fashioned Civilization II will hel
6819,95c4060084," it`s not the 10.5% so much as the A)Sugar and B)Taste ... lord that`ll put ya down, and not in the fun way",negative,not in the fun way
19698,a164b4aeb4, http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,neutral,hey Gi! look at this pic of you and frankie that i took at the southend gig!
11778,06aa1c4fc9,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,positive,I love my Mom.
1182,feb8ed98d1, I am using iMovie 08 and it`s still not bad. I am afraid to hear what is wrong with 09,negative,afraid
15014,47398d79d5, Absolutely ...,neutral,Absolutely ...
13323,da6549f668,"i want my ben and jerrys now lol, TWEET PEOPLE im bored",neutral,"lol, TWEET PEOPLE im bored"
20889,866e5d8443,Two words: hot pockets. Most delcious food ever created,positive,delcious
22001,9886a5f76c, There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,negative,Mind you it`d be stupid
828,252e56c4d1,So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!,negative,So tired &
13560,fa0e396f0c,Taking the dog on a walk..the weather is perfect rite now  _p sucks becuz she didn`t come with me hahaha,positive,perfect
23403,88b7794beb,"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?",positive,Good morning
6882,610347839f,http://bit.ly/TGVR7  via  thank you tiff,positive,thank you tiff
27347,777111092b,I soo wanna eat McDonalds Fries,neutral,I soo wanna eat McDonalds Fries
16653,200d44db72, Wish you were doing one in San Francisco!,neutral,Wish you were doing one in San Francisco!
10122,4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,positive,great photo!
27268,b2fed31eb7,gprof problem on Mac  why ??,neutral,gprof problem on Mac  why ??
17285,53907107b4,"do not go to moes mexican grill, it is TOO spicy!",negative,it is TOO spicy!
25583,51242b88bf,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,neutral,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!
3982,adf8bf2927, hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,neutral,hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you
24801,b355ecc126,im pretty sure i miss watching 'Yo Gabba Gabba' with my niece,negative,miss
17757,1e4a3213d0,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,negative,dont wanna
458,88d8e96213,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,positive,Wow what a beautiful pictur
22521,abbb5ae185,craving a king sized snickers,neutral,craving a king sized snickers
13946,6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,positive,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.
14099,879a8c9787,Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ...,negative,sucks
15232,076ffdd231,Me and the calculator made lots of little algebra babies today,neutral,Me and the calculator made lots of little algebra babies today
5624,e6baae0e16, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,negative,e  HATERS
1091,57558f3cbe,"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",positive,positivity is doin me good! Change it up! Won`t regret it... Forsure..
26326,8d7e22dfd2,tripping through tiredness is nottt nice,negative,nottt nice
14258,3e3fbc1a08,wishes Happy Mother`s Day!,positive,Happy Mother`s Day!
611,e68a0375b2,"last weekday of doing nothing, school starts next week!!!",neutral,"last weekday of doing nothing, school starts next week!!!"
20756,f95148dfcf," Its great when locals stop you to ask for directions, and even better when you know the answer",positive,even better when you know the answer
7616,889bc675ff,Still at work whaaaaaaaahhhh,neutral,Still at work whaaaaaaaahhhh
8503,7b54c70c2a,Looking at old pictures... I love it & miss the good ol days,positive,I love it & miss the good ol days
15946,ac9905e1cb,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL ****.,negative,WELL ****.
6208,7702791c8a," I really should put up a pic, I guess.",neutral,"I really should put up a pic, I guess."
19314,6c43ac45a7,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",neutral,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow."
20696,b4a2ca6400, heard of. And you`re the first to mention him to me!,neutral,heard of. And you`re the first to mention him to me!
5062,126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",negative,just ain`t right!!
16238,1f8667cb8a,big sis moved out 2day  its gna b weird without her! X,negative,big sis moved out 2day  its gna b weird without her! X
4640,ceeaa43363,Out with the guys playing 10 pin & doing Mexican! Great combo! My bowling was not so good though  I blame it on my previous broken arm!!,neutral,Out with the guys playing 10 pin & doing Mexican! Great combo! My bowling was not so good though  I blame it on my previous broken arm!!
22064,ff2176fc9f,What`s with the mass exodus from work at half three?  It makes me sad,negative,sad
16167,6b8e729a02,"  Good eatin.   Hey, follow my son .  He`s on now",positive,Good eatin
13755,c76e557356,aaaaaaaaaaa McFly,neutral,aaaaaaaaaaa McFly
5890,8d6fc46de5," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",positive,wow
23583,e5226c6da4,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ",neutral,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil?"
4353,5215109d35, make a prank call for me,neutral,make a prank call for me
24207,da6fe31755,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it
22903,ae730e3596," welcome back to school, don`t study too hard, take time off and smell roses too",neutral,"welcome back to school, don`t study too hard, take time off and smell roses too"
18721,799cb5b609,Thunder & lightning scarededededed me!,negative,Thunder & lightning scarededededed me!
3802,a2189ffeef,Relaxing with my daughter watching Friends,positive,Relaxing
25882,d85d4f4fa8, never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral,never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...
17606,938e11848c,"Celebrated 18,000 plays on Last.fm with Dez Moines by #tdwp http://bit.ly/GWUHX",positive,Celebrated
27467,432e6de6c9,morning twit-friends! welcome to my new followers,positive,welcome
11792,a05fe42d20,Is back in sunny 95 degree weather though,neutral,Is back in sunny 95 degree weather though
10430,424754c08d,_iain well my team couldn`t,neutral,_iain well my team couldn`t
27252,a68443a78b, This year,neutral,This year
6061,c668b1eefc,1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,neutral,1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb
16271,416ccec4cc, kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday **** happy mayday btw ****,positive,happy mayday
8706,c2a4c6c3f2,_Gable It`s good isn`****! Our holiday chalet is out of sight but look v similar to those ones. Going home again today,positive,It`s good isn`****! Ou
17214,3dfc4c8810,Good morning  hope u all have a great day,positive,hope
10213,ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!",positive,"All you moms, get ready to enjoy your much-deserved special day!"
14884,fbb718fa07,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,neutral,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.
27126,fdd22c6f2a,Morning!! how is everyone,neutral,Morning!! how is everyone
3269,fdf5222cca,Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price,positive,easier
11450,4bb43fc702, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,neutral,then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL
6354,b5a14e7716, yes  lol,neutral,yes  lol
16567,444766a480,"Happy robbie drank a good bit, as long as he doesn`t wake up sick",neutral,"Happy robbie drank a good bit, as long as he doesn`t wake up sick"
21187,16ba9916c3,"want to read twilight all day, not work at the stupid cher function",neutral,"want to read twilight all day, not work at the stupid cher function"
18913,3db09b9c24, you`ll be fine  don`t worry ... good luck again,positive,e fine  don`t worry ... good luck again
24484,a9647fefc8,got a super cold!,positive,super
15396,e6dedf3aad,my dog ran awayyy,negative,my dog ran awayyy
5464,772c43354f,gooooonight twitter...... i hope im better tomorrow,positive,gooooonight
14759,7d57d5fe91,"Ride bmx on the beach in Burgas, after careoke night",neutral,"Ride bmx on the beach in Burgas, after careoke night"
4634,77ca05c1b8,i have to go to the doctor... i don`t want to... cause there i can wait sooo long...,neutral,i have to go to the doctor... i don`t want to... cause there i can wait sooo long...
21382,763bf50a2e, have a good time!! Sadly that means I`m probably gonna have rain,neutral,have a good time!! Sadly that means I`m probably gonna have rain
181,417176c08e,who watched X-men origins: wolverine? i totally loved it! haha,positive,i totally loved it!
4415,ff0ec528ac, Seesmic Desktop seems pretty good. Nice find,positive,Nice find
24230,0ce8b5c83d,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",positive,surprised
18528,5cd126552e," Oh, that`s bad. I made that mistake once before but still managed to pass though. So maybe it isn`t as bad as he thinks?",negative,bad.
7628,d35ae85ac0, wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,positive,wow!
8240,f99bd6c8f3, MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,neutral,MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?
